设 O
备 O
条 O
形 O
码 O
查 B-EIF
询 I-EIF
计 O
量 O
点 O
编 O
号 O
计 O
量 O
点 O
对 O
应 O
设 O
备 O
条 O
形 O
码 O
二 O
级 O
指 O
标 O
条 O
件 O
查 B-EIF
询 I-EIF
对 O
应 O
设 O
备 O
对 O
应 O
二 O
级 O
指 O
标 O
下 O
三 O
级 O
指 O
标 O
信 O
息 O
评 O
价 O
得 O
分 O
]
设 O
备 O
条 O
形 O
码 O
查 B-EIF
询 I-EIF
计 O
量 O
点 O
编 O
号 O
计 O
量 O
点 O
对 O
应 O
设 O
备 O
条 O
形 O
码 O
二 O
级 O
指 O
标 O
条 O
件 O
查 B-EIF
询 I-EIF
对 O
应 O
设 O
备 O
对 O
应 O
二 O
级 O
指 O
标 O
下 O
三 O
级 O
指 O
标 O
信 O
息 O
评 O
价 O
得 O
分 O
]
设 O
备 O
条 O
形 O
码 O
查 B-EIF
询 I-EIF
计 O
量 O
点 O
编 O
号 O
计 O
量 O
点 O
对 O
应 O
设 O
备 O
条 O
形 O
码 O
三 O
级 O
指 O
标 O
条 O
件 O
查 B-EIF
询 I-EIF
对 O
应 O
设 O
备 O
对 O
应 O
三 O
级 O
指 O
标 O
下 O
四 O
级 O
指 O
标 O
信 O
息 O
评 O
价 O
得 O
分 O
]
设 O
备 O
条 O
形 O
码 O
查 B-EIF
询 I-EIF
计 O
量 O
点 O
编 O
号 O
计 O
量 O
点 O
对 O
应 O
设 O
备 O
条 O
形 O
码 O
三 O
级 O
指 O
标 O
条 O
件 O
查 B-EIF
询 I-EIF
对 O
应 O
设 O
备 O
对 O
应 O
三 O
级 O
指 O
标 O
下 O
四 O
级 O
指 O
标 O
信 O
息 O
评 O
价 O
得 O
分 O
]
查 B-EIF
询 I-EIF
指 O
标 O
源 O
数 O
据 O
信 O
息 O
包 O
括 O
规 O
则 O
描 O
述 O
评 O
价 O
标 O
准 O
]
查 B-EIF
询 I-EIF
指 O
标 O
源 O
数 O
据 O
信 O
息 O
包 O
括 O
规 O
则 O
描 O
述 O
评 O
价 O
标 O
准 O
]
省 O
公 O
司 O
状 O
态 O
制 O
定 O
时 O
间 O
起 O
止 O
条 O
件 O
查 B-EIF
询 I-EIF
指 O
标 O
体 O
系 O
信 O
息 O
]
省 O
公 O
司 O
状 O
态 O
制 O
定 O
时 O
间 O
起 O
止 O
条 O
件 O
查 B-EIF
询 I-EIF
指 O
标 O
体 O
系 O
信 O
息 O
]
查 B-EIF
看 I-EIF
指 O
标 O
体 O
系 O
明 O
细 O
信 O
息 O
指 O
标 O
体 O
系 O
一 O
级 O
二 O
级 O
三 O
级 O
四 O
级 O
指 O
标 O
内 O
容 O
]
查 B-EIF
看 I-EIF
指 O
标 O
体 O
系 O
明 O
细 O
信 O
息 O
指 O
标 O
体 O
系 O
一 O
级 O
二 O
级 O
三 O
级 O
四 O
级 O
指 O
标 O
内 O
容 O
]
省 O
公 O
司 O
状 O
态 O
制 O
定 O
时 O
间 O
起 O
止 O
条 O
件 O
查 B-EIF
询 I-EIF
评 O
价 O
等 O
级 O
信 O
息 O
]
省 O
公 O
司 O
状 O
态 O
制 O
定 O
时 O
间 O
起 O
止 O
条 O
件 O
查 B-EIF
询 I-EIF
评 O
价 O
等 O
级 O
信 O
息 O
]
查 B-EIF
看 I-EIF
评 O
价 O
等 O
级 O
明 O
细 O
信 O
息 O
包 O
括 O
评 O
价 O
等 O
级 O
分 O
类 O
]
查 B-EIF
看 I-EIF
评 O
价 O
等 O
级 O
明 O
细 O
信 O
息 O
包 O
括 O
评 O
价 O
等 O
级 O
分 O
类 O
]
省 O
公 O
司 O
状 O
态 O
制 O
定 O
时 O
间 O
起 O
止 O
条 O
件 O
查 B-EIF
询 I-EIF
告 O
警 O
规 O
则 O
信 O
息 O
]
省 O
公 O
司 O
状 O
态 O
制 O
定 O
时 O
间 O
起 O
止 O
条 O
件 O
查 B-EIF
询 I-EIF
告 O
警 O
规 O
则 O
信 O
息 O
]
查 B-EIF
看 I-EIF
告 O
警 O
规 O
则 O
明 O
细 O
信 O
息 O
]
查 B-EIF
看 I-EIF
告 O
警 O
规 O
则 O
明 O
细 O
信 O
息 O
]
原 O
有 O
电 O
能 O
表 O
基 O
础 O
上 O
增 O
加 O
采 O
集 O
终 O
端 O
查 O
询 O
故 B-EIF
障 I-EIF
检 O
测 O
设 O
备 O
环 O
节 O
故 B-EIF
障 I-EIF
检 O
测 O
记 O
录 O
单 O
位 O
采 O
集 O
终 O
端 O
运 O
行 O
故 B-EIF
障 I-EIF
检 O
测 O
情 O
况 O
进 O
行 O
统 O
计 O
分 O
析 O
]
原 O
有 O
电 O
能 O
表 O
基 O
础 O
上 O
增 O
加 O
采 O
集 O
终 O
端 O
查 O
询 O
故 B-EIF
障 I-EIF
检 O
测 O
设 O
备 O
环 O
节 O
故 B-EIF
障 I-EIF
检 O
测 O
记 O
录 O
单 O
位 O
采 O
集 O
终 O
端 O
运 O
行 O
故 B-EIF
障 I-EIF
检 O
测 O
情 O
况 O
进 O
行 O
统 O
计 O
分 O
析 O
]
原 O
有 O
电 O
能 O
表 O
基 O
础 O
上 O
增 O
加 O
采 O
集 O
终 O
端 O
查 O
询 O
故 B-EIF
障 I-EIF
检 B-EIF
测 I-EIF
设 O
备 O
环 O
节 O
故 B-EIF
障 I-EIF
检 B-EIF
测 I-EIF
记 O
录 O
单 O
位 O
采 O
集 O
终 O
端 O
运 O
行 O
故 B-EIF
障 I-EIF
检 B-EIF
测 I-EIF
情 O
况 O
进 O
行 O
统 O
计 O
分 O
析 O
]
原 O
有 O
电 O
能 O
表 O
基 O
础 O
上 O
增 O
加 O
采 O
集 O
终 O
端 O
查 O
询 O
故 B-EIF
障 I-EIF
检 B-EIF
测 I-EIF
设 O
备 O
环 O
节 O
故 B-EIF
障 I-EIF
检 B-EIF
测 I-EIF
记 O
录 O
单 O
位 O
采 O
集 O
终 O
端 O
运 O
行 O
故 B-EIF
障 I-EIF
检 B-EIF
测 I-EIF
情 O
况 O
进 O
行 O
统 O
计 O
分 O
析 O
]
国 O
网 O
计 O
量 O
中 O
心 O
信 O
息 O
化 O
平 O
台 O
进 O
行 O
对 O
接 O
接 O
收 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
检 O
验 O
合 O
格 O
名 O
单 O
]
国 O
网 O
计 O
量 O
中 O
心 O
信 O
息 O
化 O
平 O
台 O
进 O
行 O
对 O
接 O
接 O
收 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
检 O
验 O
合 O
格 O
名 O
单 O
]
对 O
全 O
性 O
能 O
试 O
验 O
报 O
告 O
更 B-EIF
新 I-EIF
状 B-EIF
态 I-EIF
使 O
生 O
效 O
]
对 O
全 O
性 O
能 O
试 O
验 O
报 O
告 O
更 B-EIF
新 I-EIF
状 B-EIF
态 I-EIF
使 O
生 O
效 O
]
上 O
传 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
备 B-EIF
案 I-EIF
图 B-EIF
片 I-EIF
信 B-EIF
息 I-EIF
]
上 O
传 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
备 B-EIF
案 I-EIF
图 B-EIF
片 I-EIF
信 B-EIF
息 I-EIF
]
完 O
成 O
留 O
校 O
备 O
案 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 O
性 O
能 O
试 O
验 O
报 O
告 O
各 O
省 O
公 O
司 O
发 O
布 O
留 O
样 O
备 O
案 O
查 O
询 O
权 B-EIF
限 I-EIF
]
完 O
成 O
留 O
校 O
备 O
案 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 O
性 O
能 O
试 O
验 O
报 O
告 O
各 O
省 O
公 O
司 O
发 O
布 O
留 O
样 O
备 O
案 O
查 O
询 O
权 B-EIF
限 I-EIF
]
全 O
性 O
能 O
试 O
验 O
报 O
告 O
过 O
期 O
原 O
因 O
失 O
效 O
时 O
更 B-EIF
新 I-EIF
状 B-EIF
态 I-EIF
使 O
失 O
效 O
]
全 O
性 O
能 O
试 O
验 O
报 O
告 O
过 O
期 O
原 O
因 O
失 O
效 O
时 O
更 B-EIF
新 I-EIF
状 B-EIF
态 I-EIF
使 O
失 O
效 O
]
修 B-EIF
改 I-EIF
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
信 O
息 O
设 O
备 O
参 O
数 O
信 O
息 O
]
修 B-EIF
改 I-EIF
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
信 O
息 O
设 O
备 O
参 O
数 O
信 O
息 O
]
固 O
定 O
格 O
式 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
备 B-EIF
案 I-EIF
图 O
片 O
进 O
行 O
批 B-EIF
量 I-EIF
导 B-EIF
入 I-EIF
]
固 O
定 O
格 O
式 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
备 B-EIF
案 I-EIF
图 O
片 O
进 O
行 O
批 B-EIF
量 I-EIF
导 B-EIF
入 I-EIF
]
国 O
网 O
计 O
量 O
中 O
心 O
查 B-EIF
询 I-EIF
省 O
公 O
司 O
提 O
交 O
全 O
性 O
能 O
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
查 B-EIF
询 I-EIF
权 B-EIF
限 I-EIF
申 B-EIF
请 I-EIF
列 O
表 O
]
国 O
网 O
计 O
量 O
中 O
心 O
查 B-EIF
询 I-EIF
省 O
公 O
司 O
提 O
交 O
全 O
性 O
能 O
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
查 B-EIF
询 I-EIF
权 B-EIF
限 I-EIF
申 B-EIF
请 I-EIF
列 O
表 O
]
国 O
网 O
计 O
量 O
中 O
心 O
对 O
省 O
公 O
司 O
提 O
交 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
申 O
请 O
进 O
行 O
审 B-EIF
批 I-EIF
]
国 O
网 O
计 O
量 O
中 O
心 O
对 O
省 O
公 O
司 O
提 O
交 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
申 O
请 O
进 O
行 O
审 B-EIF
批 I-EIF
]
国 O
网 O
计 O
量 O
中 O
心 O
条 O
件 O
查 B-EIF
询 I-EIF
当 O
前 O
所 O
有 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
信 B-EIF
息 I-EIF
]
国 O
网 O
计 O
量 O
中 O
心 O
条 O
件 O
查 B-EIF
询 I-EIF
当 O
前 O
所 O
有 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
信 B-EIF
息 I-EIF
]
国 O
网 O
计 O
量 O
中 O
心 O
报 O
告 O
编 O
号 O
查 B-EIF
看 I-EIF
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
明 O
细 O
信 B-EIF
息 I-EIF
]
国 O
网 O
计 O
量 O
中 O
心 O
报 O
告 O
编 O
号 O
查 B-EIF
看 I-EIF
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
明 O
细 O
信 B-EIF
息 I-EIF
]
国 O
网 O
计 O
量 O
中 O
心 O
查 O
询 O
压 B-EIF
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
列 O
表 O
导 B-EIF
出 I-EIF
成 B-EIF
E O
X O
C O
E O
L O
格 O
式 O
]
国 O
网 O
计 O
量 O
中 O
心 O
查 O
询 O
压 B-EIF
电 O
流 O
互 O
感 O
器 O
全 B-EIF
性 B-EIF
能 I-EIF
试 B-EIF
验 I-EIF
报 I-EIF
告 I-EIF
列 O
表 O
导 B-EIF
出 I-EIF
成 B-EIF
E O
X O
C O
E O
L O
格 O
式 O
]
省 O
公 O
司 O
查 B-EIF
询 I-EIF
当 O
前 O
已 O
生 O
效 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 O
性 O
能 O
试 O
验 O
检 O
验 O
报 O
告 O
信 B-EIF
息 I-EIF
]
省 O
公 O
司 O
查 B-EIF
询 I-EIF
当 O
前 O
已 O
生 O
效 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 O
性 O
能 O
试 O
验 O
检 O
验 O
报 O
告 O
信 B-EIF
息 I-EIF
]
省 O
公 O
司 O
提 O
交 O
检 O
验 O
报 O
告 O
编 O
号 O
信 O
息 O
向 O
国 O
网 O
计 O
量 O
中 O
心 O
申 B-EIF
请 I-EIF
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
权 O
限 O
]
省 O
公 O
司 O
提 O
交 O
检 O
验 O
报 O
告 O
编 O
号 O
信 O
息 O
向 O
国 O
网 O
计 O
量 O
中 O
心 O
申 B-EIF
请 I-EIF
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
权 O
限 O
]
省 O
公 O
司 O
未 O
提 O
交 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
权 O
限 O
申 B-EIF
请 I-EIF
进 O
行 O
修 B-EIF
改 I-EIF
]
省 O
公 O
司 O
未 O
提 O
交 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
权 O
限 O
申 B-EIF
请 I-EIF
进 O
行 O
修 B-EIF
改 I-EIF
]
省 O
公 O
司 O
未 O
提 O
交 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
权 O
限 O
申 B-EIF
请 I-EIF
进 O
行 O
删 B-EIF
除 I-EIF
]
省 O
公 O
司 O
未 O
提 O
交 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
权 O
限 O
申 B-EIF
请 I-EIF
进 O
行 O
删 B-EIF
除 I-EIF
]
省 O
公 O
司 O
未 O
提 B-EIF
交 I-EIF
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
权 O
限 O
申 B-EIF
请 I-EIF
进 O
行 O
提 B-EIF
交 I-EIF
]
省 O
公 O
司 O
未 O
提 B-EIF
交 I-EIF
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
查 B-EIF
询 I-EIF
权 O
限 O
申 B-EIF
请 I-EIF
进 O
行 O
提 B-EIF
交 I-EIF
]
省 O
公 O
司 O
查 B-EIF
询 I-EIF
单 O
位 O
具 O
备 O
查 B-EIF
询 I-EIF
权 O
限 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
合 B-EIF
格 I-EIF
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
信 O
息 O
]
省 O
公 O
司 O
查 B-EIF
询 I-EIF
单 O
位 O
具 O
备 O
查 B-EIF
询 I-EIF
权 O
限 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
合 B-EIF
格 I-EIF
留 B-EIF
样 I-EIF
备 B-EIF
案 I-EIF
信 O
息 O
]
省 O
公 O
司 O
报 O
告 O
备 B-EIF
案 I-EIF
图 O
片 O
打 O
包 O
下 B-EIF
载 I-EIF
]
由 O
省 O
公 O
司 O
层 O
面 O
统 O
一 O
维 O
护 O
劳 B-EIF
动 I-EIF
合 I-EIF
同 I-EIF
模 B-EIF
板 I-EIF
设 O
置 O
模 B-EIF
板 I-EIF
需 O
要 O
生 O
成 O
正 O
式 O
劳 B-EIF
动 I-EIF
合 I-EIF
同 I-EIF
时 O
必 O
须 O
输 O
入 O
合 O
同 O
约 O
定 O
关 O
键 O
信 O
息 O
字 O
段 O
设 O
置 O
模 B-EIF
板 I-EIF
适 O
用 O
单 O
位 O
范 O
围 O
匹 O
配 O
岗 O
位 O
类 O
别 O
信 O
息 O
正 O
式 O
选 O
择 O
合 O
同 O
时 O
进 O
行 O
匹 O
配 O
校 O
验 O
智 O
能 O
模 B-EIF
板 I-EIF
推 O
送 O
]
由 O
省 O
公 O
司 O
层 O
面 O
维 O
护 O
劳 O
动 O
合 O
同 O
模 O
板 O
关 O
键 O
条 O
款 O
信 O
息 O
设 O
置 O
多 O
条 O
后 O
续 O
合 O
同 O
检 O
索 O
个 O
人 O
签 O
字 O
确 O
认 O
环 O
节 O
能 O
够 O
重 O
点 O
呈 O
现 O
查 B-EIF
看 I-EIF
]
各 O
省 O
公 O
司 O
层 O
面 O
统 O
一 O
进 O
行 O
创 B-EIF
建 I-EIF
修 O
改 O
]
上 B-EIF
传 I-EIF
模 B-EIF
板 I-EIF
电 O
子 O
版 O
]
功 O
能 O
实 O
现 O
劳 B-EIF
动 I-EIF
合 I-EIF
同 I-EIF
电 O
子 O
模 B-EIF
板 I-EIF
生 B-EIF
成 I-EIF
支 O
持 O
用 O
户 O
进 O
行 O
在 O
线 O
浏 O
览 O
]
模 B-EIF
板 I-EIF
信 O
息 O
创 O
建 O
完 O
成 O
后 O
功 O
能 O
发 B-EIF
布 I-EIF
发 B-EIF
布 I-EIF
后 O
该 O
劳 O
动 O
合 O
同 O
模 B-EIF
板 I-EIF
即 O
可 O
生 O
效 O
正 O
式 O
业 O
务 O
引 O
用 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
查 B-EIF
询 I-EIF
组 O
织 O
机 O
构 O
范 O
围 O
内 O
劳 O
动 O
合 O
同 O
模 B-EIF
板 I-EIF
状 O
态 O
已 O
发 O
布 O
查 B-EIF
看 I-EIF
权 O
限 O
范 O
围 O
内 O
所 O
有 O
劳 O
动 O
合 O
同 O
模 B-EIF
板 I-EIF
]
用 O
户 O
选 O
择 O
劳 B-EIF
动 I-EIF
合 I-EIF
同 I-EIF
模 B-EIF
板 I-EIF
功 O
能 O
进 O
行 O
劳 B-EIF
动 I-EIF
合 I-EIF
同 I-EIF
电 O
子 O
版 O
浏 B-EIF
览 I-EIF
查 O
看 O
]
用 O
户 O
功 O
能 O
下 B-EIF
载 I-EIF
劳 B-EIF
动 I-EIF
合 I-EIF
同 I-EIF
模 B-EIF
板 I-EIF
电 O
子 O
版 O
下 B-EIF
载 I-EIF
后 O
格 O
式 O
锁 O
定 O
不 O
允 O
许 O
修 O
改 O
]
各 O
省 O
公 O
司 O
层 O
级 O
使 O
用 O
功 O
能 O
省 O
公 O
司 O
层 O
级 O
人 O
事 O
管 O
理 O
专 O
责 O
功 O
能 O
劳 B-EIF
动 I-EIF
合 I-EIF
同 I-EIF
模 B-EIF
板 I-EIF
进 O
行 O
配 O
置 O
修 O
改 O
包 O
括 O
制 O
定 O
单 O
位 O
范 O
围 O
岗 O
位 O
类 O
别 O
建 O
立 O
关 O
联 O
性 O
]
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
创 O
建 O
补 B-EIF
充 I-EIF
协 I-EIF
议 I-EIF
模 B-EIF
板 I-EIF
创 O
建 O
好 O
补 B-EIF
充 I-EIF
协 I-EIF
议 I-EIF
模 B-EIF
板 I-EIF
需 O
要 O
所 O
属 O
省 O
公 O
司 O
层 O
级 O
人 O
事 O
管 O
理 O
人 O
员 O
审 O
批 O
]
申 O
请 O
人 O
功 O
能 O
预 B-EIF
览 I-EIF
查 O
看 O
补 B-EIF
充 I-EIF
协 I-EIF
议 I-EIF
电 O
子 O
版 O
]
创 O
建 O
补 B-EIF
充 I-EIF
协 I-EIF
议 I-EIF
单 O
位 O
维 O
护 O
完 O
补 B-EIF
充 I-EIF
协 I-EIF
议 I-EIF
模 B-EIF
板 I-EIF
后 O
上 O
级 O
单 O
位 O
提 O
交 O
补 B-EIF
充 I-EIF
协 I-EIF
议 I-EIF
模 B-EIF
板 I-EIF
审 O
批 O
申 B-EIF
请 I-EIF
]
功 O
能 O
直 O
接 O
打 B-EIF
印 I-EIF
补 B-EIF
充 I-EIF
协 I-EIF
议 I-EIF
电 O
子 O
版 O
]
功 O
能 O
下 B-EIF
载 I-EIF
具 O
体 O
补 B-EIF
充 I-EIF
协 I-EIF
议 I-EIF
电 O
子 O
模 O
板 O
不 O
可 O
修 O
改 O
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
平 O
台 O
中 O
维 O
护 O
单 O
位 O
电 B-EIF
子 I-EIF
公 B-EIF
章 I-EIF
信 B-EIF
息 I-EIF
包 O
括 O
输 O
入 O
电 B-EIF
子 I-EIF
公 B-EIF
章 I-EIF
基 O
本 O
信 B-EIF
息 I-EIF
扫 O
描 O
上 O
传 O
单 O
位 O
只 O
允 O
许 O
维 O
护 O
有 O
效 O
公 B-EIF
章 I-EIF
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
平 O
台 O
中 B-EIF
维 O
护 O
单 O
位 O
电 B-EIF
子 I-EIF
法 B-EIF
人 I-EIF
章 B-EIF
信 B-EIF
息 I-EIF
包 O
括 O
输 O
入 O
电 B-EIF
子 I-EIF
法 B-EIF
人 I-EIF
章 B-EIF
基 O
本 O
信 B-EIF
息 I-EIF
扫 O
描 O
上 O
传 O
单 O
位 O
只 B-EIF
允 O
许 O
维 O
护 O
有 O
效 O
法 B-EIF
人 I-EIF
章 B-EIF
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
平 O
台 O
中 B-EIF
维 O
护 O
单 O
位 O
委 B-EIF
托 I-EIF
代 B-EIF
理 I-EIF
人 I-EIF
电 B-EIF
子 I-EIF
章 B-EIF
信 B-EIF
息 I-EIF
包 O
括 O
输 O
入 O
电 B-EIF
子 I-EIF
委 B-EIF
托 I-EIF
代 B-EIF
理 I-EIF
人 I-EIF
章 B-EIF
基 O
本 O
信 B-EIF
息 I-EIF
扫 O
描 O
上 O
传 O
单 O
位 O
只 B-EIF
允 O
许 O
维 O
护 O
有 O
效 O
委 B-EIF
托 I-EIF
代 B-EIF
理 I-EIF
人 I-EIF
电 B-EIF
子 I-EIF
章 B-EIF
]
用 O
户 O
功 O
能 O
查 O
看 O
单 O
位 O
电 O
子 O
章 O
信 O
息 O
图 O
像 O
化 O
展 B-EIF
示 I-EIF
]
功 O
能 O
具 O
体 O
劳 O
动 O
合 O
同 O
管 O
理 O
流 O
程 O
管 O
理 O
合 O
同 O
签 O
订 O
续 O
签 O
变 O
更 O
通 O
知 O
书 O
业 O
务 O
均 O
功 O
能 O
发 O
起 O
用 B-EIF
章 I-EIF
申 B-EIF
请 I-EIF
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
平 O
台 O
上 O
填 O
写 O
电 B-EIF
子 I-EIF
用 B-EIF
章 I-EIF
申 B-EIF
请 I-EIF
单 I-EIF
选 O
择 O
需 O
要 O
盖 B-EIF
章 I-EIF
已 O
生 O
成 O
电 B-EIF
子 I-EIF
文 O
件 O
发 O
起 O
用 B-EIF
章 I-EIF
申 B-EIF
请 I-EIF
]
电 B-EIF
子 I-EIF
签 B-EIF
章 I-EIF
审 B-EIF
批 I-EIF
流 O
程 O
相 O
应 O
部 O
门 O
人 O
员 O
进 O
行 O
电 B-EIF
子 I-EIF
用 B-EIF
章 I-EIF
审 B-EIF
批 I-EIF
主 O
要 O
法 O
人 O
章 O
及 O
公 B-EIF
章 I-EIF
]
电 B-EIF
子 I-EIF
签 B-EIF
章 I-EIF
需 O
要 O
进 O
行 O
加 B-EIF
密 I-EIF
不 O
允 O
许 O
修 O
改 O
]
功 O
能 O
各 O
级 O
单 O
位 O
电 B-EIF
子 I-EIF
用 B-EIF
章 I-EIF
管 O
理 O
人 O
员 O
查 O
看 O
电 B-EIF
子 I-EIF
用 B-EIF
章 I-EIF
使 O
用 O
次 O
数 O
明 O
细 O
信 O
息 O
包 O
括 O
申 O
请 O
人 O
审 O
批 O
人 O
申 O
请 O
日 O
期 O
签 B-EIF
章 I-EIF
日 O
期 O
]
用 O
以 O
记 O
录 O
电 O
子 O
签 O
章 O
盖 O
章 O
使 O
用 O
记 O
录 O
详 O
细 O
信 O
息 O
]
电 B-EIF
子 I-EIF
签 B-EIF
章 I-EIF
需 O
要 O
插 O
入 O
U B-EIF
K B-EIF
E I-EIF
Y I-EIF
进 O
行 O
查 O
看 O
申 O
请 O
用 O
户 O
未 B-EIF
插 O
入 O
电 B-EIF
子 I-EIF
签 B-EIF
章 I-EIF
指 O
定 O
U B-EIF
K B-EIF
E I-EIF
Y I-EIF
前 B-EIF
系 O
统 O
会 B-EIF
进 O
行 O
提 O
示 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
E O
X O
C O
E O
L O
模 O
板 O
形 O
式 O
上 O
传 O
新 O
进 O
人 O
员 O
模 O
板 O
需 O
要 O
功 O
能 O
进 O
行 O
导 B-EIF
出 I-EIF
下 O
载 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 B-EIF
员 I-EIF
功 O
能 O
招 O
聘 O
管 O
理 O
模 O
块 O
获 O
取 O
状 O
态 O
拟 B-EIF
录 O
用 O
人 B-EIF
员 I-EIF
列 B-EIF
表 I-EIF
基 B-EIF
本 I-EIF
信 B-EIF
息 I-EIF
执 O
行 O
导 O
入 O
功 O
能 O
数 O
据 O
保 O
存 O
劳 O
动 O
合 O
同 O
签 O
约 O
模 O
块 O
]
功 O
能 O
维 O
护 O
单 O
独 O
拟 O
录 O
用 O
人 O
员 O
]
选 O
择 O
好 O
模 O
板 O
后 O
系 O
统 O
自 O
动 O
带 O
出 O
需 O
要 O
维 O
护 O
劳 O
动 O
合 O
同 O
关 O
键 O
信 B-EIF
息 I-EIF
]
维 O
护 O
完 O
劳 O
动 O
合 O
同 O
关 O
键 O
信 O
息 O
后 O
功 O
能 O
进 O
行 O
保 B-EIF
存 I-EIF
生 O
成 O
劳 O
动 O
合 O
同 O
合 O
同 O
编 O
码 O
合 O
同 O
名 O
称 O
个 O
人 O
信 O
息 O
系 O
统 O
自 O
动 O
读 O
入 O
劳 O
动 O
合 O
同 O
]
保 O
存 O
之 O
后 O
用 O
户 O
功 O
能 O
进 O
行 O
劳 B-EIF
动 I-EIF
合 I-EIF
同 I-EIF
在 O
线 O
预 B-EIF
览 I-EIF
打 O
印 O
操 O
作 O
]
用 O
户 O
检 O
查 O
确 O
认 O
后 O
功 O
能 O
生 B-EIF
成 I-EIF
劳 O
动 O
合 O
同 O
生 B-EIF
成 I-EIF
滞 O
后 O
劳 O
动 O
合 O
同 O
不 O
允 O
许 O
修 O
改 O
]
用 O
户 O
功 O
能 O
发 O
起 O
劳 O
动 O
合 O
同 O
签 B-EIF
