单 I-EQ
信 O
息 O
]
查 O
询 O
条 O
件 O
显 O
示 O
省 O
地 O
县 B-EQ
班 O
组 O
四 O
级 O
配 B-EQ
电 I-EQ
支 B-EQ
线 I-EQ
跳 B-EQ
闸 I-EQ
情 B-EQ
况 I-EQ
分 B-EQ
析 I-EQ
排 B-EQ
名 I-EQ
]
现 O
场 O
勘 O
察 O
结 O
合 O
天 O
气 O
进 O
行 O
跳 B-EO
闸 I-EO
相 O
关 O
成 B-EO
因 I-EO
分 B-EO
析 I-EO
]
明 O
确 O
跳 B-EI
闸 I-EI
原 O
因 O
录 B-EI
入 I-EI
跳 B-EI
闸 I-EI
记 B-EI
录 I-EI
中 O
]
跳 B-EO
闸 I-EO
原 O
因 O
跳 B-EO
闸 I-EO
记 B-EO
录 I-EO
进 O
行 O
统 B-EO
计 I-EO
]
线 O
路 O
名 O
称 O
查 B-EO
询 I-EO
跳 B-EO
闸 I-EO
记 B-EO
录 I-EO
]
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
查 B-EQ
看 I-EQ
每 O
次 O
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
详 B-EQ
情 I-EQ
]
运 O
检 O
人 O
员 O
录 B-EI
入 I-EI
跳 B-EI
闸 I-EI
记 B-EI
录 I-EI
中 O
]
跳 B-EO
闸 I-EO
部 O
位 O
跳 B-EO
闸 I-EO
记 B-EO
录 I-EO
进 O
行 O
统 B-EO
计 I-EO
]
线 O
路 O
名 O
称 O
查 B-EO
询 I-EO
跳 B-EO
闸 I-EO
部 B-EO
位 I-EO
]
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
查 B-EQ
看 I-EQ
每 O
次 O
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
详 B-EQ
情 I-EQ
]
运 O
维 O
单 O
位 O
运 O
维 O
性 O
质 O
展 O
示 O
级 O
别 O
时 O
长 O
重 B-EO
复 I-EO
停 B-EO
运 I-EO
次 O
数 O
停 B-EO
运 I-EO
类 O
别 O
大 O
小 O
类 O
时 O
间 O
段 O
维 O
度 O
配 B-EO
电 I-EO
线 B-EO
路 I-EO
重 B-EO
复 I-EO
停 B-EO
运 I-EO
进 O
行 O
汇 B-EO
总 I-EO
统 B-EO
计 I-EO
]
查 B-EQ
询 I-EQ
条 O
件 O
显 O
示 O
配 O
电 O
支 B-EQ
线 I-EQ
重 B-EQ
复 I-EQ
停 B-EQ
运 I-EQ
事 O
件 O
分 O
类 O
统 O
计 O
停 B-EQ
运 I-EQ
事 O
件 O
清 O
单 O
信 O
息 O
]
定 B-EI
时 I-EI
现 B-EI
场 I-EI
各 O
类 O
设 B-EI
备 I-EI
运 B-EI
行 I-EI
数 B-EI
据 I-EI
约 O
定 O
数 O
据 O
格 O
式 O
推 O
送 O
至 O
本 O
系 O
统 O
]
实 O
现 O
相 O
关 O
业 O
务 O
应 O
用 O
异 O
常 O
数 O
据 O
实 O
时 O
通 O
知 O
功 O
能 O
现 O
场 O
设 O
备 O
异 O
常 O
告 O
警 O
信 O
息 O
时 O
须 O
约 O
定 O
消 O
息 O
格 O
式 O
立 O
刻 O
通 O
知 O
系 O
统 O
]
运 O
行 O
单 O
位 O
配 O
电 O
公 B-EQ
变 I-EQ
停 B-EQ
运 I-EQ
事 B-EQ
件 I-EQ
进 O
行 O
查 B-EQ
询 I-EQ
]
查 O
询 O
条 B-EO
件 I-EO
停 B-EO
运 I-EO
事 B-EO
件 I-EO
研 B-EO
判 I-EO
详 O
细 O
信 O
息 O
进 O
行 O
展 B-EO
示 I-EO
包 O
含 O
运 O
行 O
单 O
位 O
跳 O
闸 O
时 O
间 O
跳 O
闸 O
设 O
备 O
名 O
称 O
跳 O
闸 O
部 O
位 O
负 O
荷 O
损 O
失 O
负 O
荷 O
恢 O
复 O
情 O
况 O
本 O
次 O
停 B-EO
运 I-EO
影 O
响 O
范 O
围 O
]
点 O
击 O
停 B-EQ
运 I-EQ
设 O
备 O
查 O
看 O
电 O
流 O
突 B-EQ
变 I-EQ
重 O
载 O
过 O
载 O
跳 O
闸 O
电 O
流 O
负 O
荷 O
曲 O
线 O
沿 O
布 O
图 O
影 O
响 O
范 O
围 O
遥 O
信 O
数 O
据 O
设 O
备 O
运 O
检 O
数 O
据 O
巡 O
视 O
检 O
测 O
检 O
修 O
缺 O
陷 O
状 O
态 O
评 O
价 O
故 O
障 O
跳 O
闸 O
信 O
息 O
检 O
修 O
停 B-EQ
运 I-EQ
信 O
息 O
主 O
动 O
检 O
修 O
工 O
单 O
抢 O
修 O
工 O
单 O
]
配 O
电 O
公 B-EO
变 I-EO
停 B-EO
运 I-EO
事 B-EO
件 I-EO
研 O
判 O
运 O
行 O
单 O
位 O
故 O
障 O
停 B-EO
运 I-EO
检 O
修 O
停 B-EO
运 I-EO
电 O
流 O
突 B-EO
变 I-EO
停 B-EO
运 I-EO
停 B-EO
运 I-EO
总 O
时 O
长 O
平 O
均 O
停 B-EO
运 I-EO
时 O
长 O
可 O
用 O
系 O
数 O
等 O
行 O
分 B-EO
类 I-EO
统 B-EO
计 I-EO
]
对 O
公 O
变 B-EI
停 B-EI
运 I-EI
事 B-EI
件 I-EI
分 B-EI
类 I-EI
统 B-EI
计 I-EI
进 O
行 O
保 B-EI
存 I-EI
]
运 O
行 O
单 O
位 O
显 O
示 O
停 B-EO
电 I-EO
事 B-EO
件 I-EO
分 B-EO
类 I-EO
统 B-EO
计 I-EO
]
显 B-EQ
示 I-EQ
对 B-EQ
应 I-EQ
停 B-EQ
电 I-EQ
事 B-EQ
件 I-EQ
分 B-EQ
类 I-EQ
统 B-EQ
计 I-EQ
数 I-EQ
据 I-EQ
停 B-EQ
运 I-EQ
事 B-EQ
件 I-EQ
清 B-EQ
单 I-EQ
信 B-EQ
息 I-EQ
]
查 O
询 O
条 O
件 O
显 O
示 O
省 O
地 O
县 B-EO
班 O
组 O
四 O
级 O
配 B-EO
电 I-EO
公 B-EO
变 I-EO
跳 B-EO
闸 I-EO
情 B-EO
况 I-EO
分 B-EO
析 I-EO
排 B-EO
名 I-EO
]
现 O
场 O
勘 O
察 O
结 O
合 O
天 O
气 O
进 O
行 O
跳 B-EO
闸 I-EO
相 O
关 O
成 B-EO
因 I-EO
分 B-EO
析 I-EO
]
线 O
路 O
名 O
称 O
查 B-EO
询 I-EO
跳 B-EO
闸 I-EO
记 B-EO
录 I-EO
]
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
查 B-EQ
看 I-EQ
每 O
次 O
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
详 B-EQ
情 I-EQ
]
运 O
检 O
人 O
员 O
录 B-EI
入 I-EI
跳 B-EI
闸 I-EI
记 B-EI
录 I-EI
中 O
]
跳 B-EO
闸 I-EO
部 O
位 O
跳 B-EO
闸 I-EO
记 B-EO
录 I-EO
进 O
行 O
统 B-EO
计 I-EO
]
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
查 B-EQ
看 I-EQ
每 O
次 O
跳 B-EQ
闸 I-EQ
记 B-EQ
录 I-EQ
详 B-EQ
情 I-EQ
]
运 O
维 O
单 O
位 O
运 O
维 O
性 O
质 O
展 O
示 O
级 O
别 O
时 B-EO
长 B-EO
重 B-EO
复 I-EO
停 B-EO
运 I-EO
次 O
数 O
停 B-EO
运 I-EO
类 O
别 O
大 O
小 O
类 B-EO
时 O
间 O
段 O
维 O
度 O
配 B-EO
电 I-EO
线 B-EO
路 I-EO
重 B-EO
复 I-EO
停 B-EO
运 I-EO
进 O
行 O
汇 B-EO
总 I-EO
统 B-EO
计 I-EO
]
运 O
行 O
单 O
位 O
查 B-EO
询 I-EO
重 B-EO
复 I-EO
停 B-EO
运 I-EO
统 B-EO
计 I-EO
]
G O
I O
S O
图 O
跳 O
闸 O
设 O
备 O
清 O
单 O
中 O
选 O
择 O
某 O
一 O
公 O
变 O
查 B-EO
看 I-EO
A O
相 O
B O
相 O
C O
相 O
综 O
合 O
电 B-EO
压 I-EO
曲 B-EO
线 I-EO
]
运 O
维 O
性 O
质 O
重 O
要 O
等 O
级 O
条 O
件 O
查 B-EO
询 I-EO
]
缺 B-EQ
相 B-EQ
公 I-EQ
变 O
数 O
查 B-EQ
看 I-EQ
缺 B-EQ
相 B-EQ
变 I-EQ
清 B-EQ
单 I-EQ
]
公 B-EO
变 I-EO
记 B-EO
录 I-EO
进 O
一 O
步 O
查 B-EO
看 I-EO
缺 B-EO
相 I-EO
事 B-EO
件 I-EO
记 B-EO
录 I-EO
]
缺 B-EQ
相 I-EQ
事 B-EQ
件 I-EQ
次 O
数 O
查 B-EQ
看 I-EQ
缺 B-EQ
相 I-EQ
事 B-EQ
件 I-EQ
清 B-EQ
单 I-EQ
]
统 B-EO
计 I-EO
缺 B-EO
相 I-EO
变 O
压 O
器 O
负 O
载 O
高 B-EO
压 I-EO
户 B-EO
数 I-EO
G O
I O
S O
地 O
图 O
中 O
高 O
亮 O
显 O
示 O
供 O
电 O
范 B-EO
围 I-EO
]
高 O
压 O
户 O
数 O
低 O
压 O
户 O
数 O
重 O
要 O
用 B-EQ
户 I-EQ
数 I-EQ
查 B-EQ
看 I-EQ
用 B-EQ
户 I-EQ
清 B-EQ
单 I-EQ
]
统 B-EO
计 I-EO
单 O
位 O
所 O
有 O
公 B-EO
变 O
数 O
缺 B-EO
相 O
公 O
变 O
数 O
缺 B-EO
相 I-EO
事 O
件 O
次 O
数 O
缺 B-EO
相 I-EO
比 O
例 O
]
三 O
相 O
不 B-EQ
平 O
衡 O
公 B-EQ
变 B-EQ
数 I-EQ
查 B-EQ
看 I-EQ
缺 B-EQ
项 I-EQ
公 B-EQ
变 I-EQ
清 B-EQ
单 I-EQ
]
公 O
变 O
记 B-EQ
录 I-EQ
进 O
一 O
步 O
查 B-EQ
看 I-EQ
三 B-EQ
相 I-EQ
不 B-EQ
平 B-EQ
衡 I-EQ
事 B-EQ
件 I-EQ
记 B-EQ
录 I-EQ
]
三 B-EQ
相 I-EQ
不 B-EQ
平 B-EQ
衡 I-EQ
事 B-EQ
件 I-EQ
次 O
数 O
查 B-EQ
看 I-EQ
三 B-EQ
相 I-EQ
不 B-EQ
平 B-EQ
衡 I-EQ
事 B-EQ
件 I-EQ
清 B-EQ
单 I-EQ
]
查 B-EQ
询 I-EQ
统 O
计 O
进 O
行 O
图 O
表 O
展 B-EQ
示 I-EQ
柱 O
状 O
图 O
饼 O
状 O
图 O
折 O
线 O
图 O
]
统 B-EO
计 I-EO
单 O
位 O
所 O
有 O
公 O
变 O
数 O
缺 B-EO
相 O
公 O
变 O
数 O
缺 B-EO
相 O
配 O
变 B-EO
比 O
例 O
缺 B-EO
相 I-EO
事 O
件 O
总 O
次 O
数 O
缺 B-EO
相 I-EO
事 O
件 O
重 B-EO
复 I-EO
次 O
数 O
]
据 B-EQ
缺 I-EQ
相 B-EQ
公 I-EQ
变 B-EQ
数 I-EQ
查 B-EQ
看 I-EQ
缺 B-EQ
项 I-EQ
公 B-EQ
变 I-EQ
清 B-EQ
单 I-EQ
]
公 O
变 O
记 B-EQ
录 I-EQ
进 O
一 O
步 O
查 B-EQ
看 I-EQ
缺 B-EQ
相 I-EQ
事 B-EQ
件 I-EQ
记 B-EQ
录 I-EQ
]
缺 B-EQ
相 I-EQ
事 B-EQ
件 I-EQ
次 O
数 O
查 B-EQ
看 I-EQ
机 O
构 O
所 O
有 O
公 B-EQ
变 I-EQ
缺 B-EQ
相 I-EQ
事 B-EQ
件 I-EQ
清 B-EQ
单 I-EQ
]
查 B-EQ
询 I-EQ
统 O
计 O
进 O
行 O
图 O
表 O
展 B-EQ
示 I-EQ
柱 O
状 O
图 O
饼 O
状 O
图 O
折 O
线 O
图 O
]
统 B-EQ
计 I-EQ
单 O
位 O
支 B-EQ
线 I-EQ
断 B-EQ
线 I-EQ
次 O
数 O
]
缺 B-EQ
相 O
配 O
网 B-EQ
支 B-EQ
线 I-EQ
数 O
可 O
查 B-EQ
看 I-EQ
缺 O
项 O
支 B-EQ
线 I-EQ
清 B-EQ
单 I-EQ
]
支 B-EQ
线 I-EQ
记 B-EQ
录 I-EQ
进 O
一 O
步 O
查 B-EQ
看 I-EQ
相 O
关 O
联 O
所 O
有 O
断 B-EQ
线 I-EQ
事 B-EQ
件 I-EQ
记 B-EQ
录 I-EQ
]
断 B-EQ
线 I-EQ
事 B-EQ
件 I-EQ
次 O
数 O
查 B-EQ
看 I-EQ
机 O
构 O
所 O
有 O
断 B-EQ
线 I-EQ
事 B-EQ
件 I-EQ
清 B-EQ
单 I-EQ
]
查 B-EQ
询 I-EQ
统 O
计 O
进 O
行 O
图 O
表 O
展 B-EQ
示 I-EQ
柱 O
状 O
图 O
饼 O
状 O
图 O
折 O
线 O
图 O
]
查 B-EO
询 I-EO
单 O
位 O
支 B-EO
线 I-EO
断 B-EO
线 I-EO
次 O
数 O
]
缺 O
相 O
配 O
网 O
支 B-EQ
线 I-EQ
数 O
可 O
查 B-EQ
看 I-EQ
缺 O
项 O
支 B-EQ
线 I-EQ
清 O
单 O
支 B-EQ
线 I-EQ
记 O
录 O
进 O
一 O
步 O
查 B-EQ
看 I-EQ
相 O
关 O
联 O
所 O
有 O
缺 O
相 O
事 O
件 O
记 O
录 O
缺 O
相 O
事 O
件 O
次 O
数 O
查 B-EQ
看 I-EQ
机 O
构 O
所 O
有 O
缺 O
相 O
事 O
件 O
清 O
单 O
]
查 B-EO
询 I-EO
统 O
计 O
进 O
行 O
图 O
表 O
展 B-EO
示 I-EO
柱 O
状 O
图 O
饼 O
状 O
图 O
折 O
线 O
图 O
]
基 O
于 O
电 B-EQ
网 I-EQ
停 B-EQ
运 I-EQ
事 O
件 O
信 O
息 O
馈 O
线 O
支 O
线 O
公 O
变 O
三 O
种 O
停 B-EQ
运 I-EQ
情 B-EQ
况 I-EQ
调 O
用 O
G O
I O
S O
地 O
图 O
采 O
用 O
不 O
同 O
颜 O
色 O
展 B-EQ
示 I-EQ
不 O
同 O
区 O
域 O
范 O
围 O
内 O
电 B-EQ
网 I-EQ
停 B-EQ
运 I-EQ
信 O
息 O
]
设 O
备 O
资 O
产 O
运 O
维 O
精 O
益 O
管 O
理 O
系 O
统 O
获 O
取 O
检 B-EIF
修 I-EIF
计 B-EIF
划 I-EIF
信 B-EIF
息 I-EIF
操 O
作 O
票 B-EIF
信 B-EIF
息 I-EIF
结 O
合 O
配 O
电 O
网 O
拓 O
扑 O
结 O
构 O
包 O
括 O
分 O
析 O
无 O
票 O
作 O
业 O
设 O
备 O
检 B-EIF
修 I-EIF
]
基 O
于 O
馈 B-ILF
线 I-ILF
支 B-ILF
线 I-ILF
公 B-ILF
变 I-ILF
停 B-ILF
运 I-ILF
信 B-ILF
息 I-ILF
电 O
网 O
拓 O
扑 O
关 O
系 O
重 O
复 O
停 B-ILF
运 I-ILF
情 O
况 O
综 O
合 O
检 O
修 O
有 O
效 O
性 O
超 O
长 O
停 B-ILF
运 I-ILF
作 O
业 O
方 O
面 O
进 O
行 O
停 B-ILF
运 I-ILF
作 O
业 O
合 O
理 O
化 O
分 O
析 O
]
同 O
一 O
批 O
次 O
设 B-EO
备 I-EO
缺 B-EO
陷 I-EO
负 B-EO
载 I-EO
相 B-EO
关 I-EO
性 I-EO
查 B-EO
询 I-EO
]
同 O
一 O
批 O
次 O
设 B-EQ
备 I-EQ
缺 B-EQ
陷 I-EQ
负 B-EQ
载 I-EQ
相 B-EQ
关 I-EQ
性 I-EQ
分 B-EQ
析 I-EQ
展 B-EQ
示 I-EQ
]
同 O
一 O
批 O
次 O
设 O
备 O
缺 B-EO
陷 I-EO
天 B-EO
气 I-EO
相 B-EO
关 I-EO
性 I-EO
分 B-EO
析 I-EO
]
同 O
一 O
批 O
次 O
设 B-EQ
备 I-EQ
缺 B-EQ
陷 I-EQ
天 B-EQ
气 I-EQ
相 B-EQ
关 I-EQ
性 I-EQ
分 B-EQ
析 I-EQ
展 B-EQ
示 I-EQ
]
同 O
一 O
批 O
次 O
设 B-EO
备 I-EO
缺 B-EO
陷 I-EO
故 B-EO
障 I-EO
相 B-EO
关 I-EO
性 I-EO
分 B-EO
析 I-EO
]
同 O
一 O
批 O
次 O
设 B-EQ
备 I-EQ
缺 B-EQ
陷 I-EQ
故 B-EQ
障 I-EQ
相 B-EQ
关 I-EQ
性 I-EQ
分 B-EQ
析 I-EQ
展 B-EQ
示 I-EQ
]
同 O
一 O
批 O
次 O
设 B-EQ
备 I-EQ
缺 B-EQ
陷 I-EQ
上 B-EQ
下 I-EQ
游 I-EQ
设 B-EQ
备 I-EQ
相 B-EQ
关 I-EQ
性 I-EQ
查 B-EQ
询 I-EQ
]
同 O
一 O
批 O
次 O
设 B-EO
备 I-EO
缺 B-EO
陷 I-EO
上 B-EO
下 I-EO
游 I-EO
设 B-EO
备 I-EO
相 B-EO
关 I-EO
性 I-EO
分 B-EO
析 I-EO
展 B-EO
示 I-EO
]
同 O
一 O
批 O
次 O
设 B-EO
备 I-EO
缺 B-EO
陷 I-EO
制 B-EO
造 I-EO
厂 I-EO
商 I-EO
相 B-EO
关 I-EO
性 I-EO
查 B-EO
询 I-EO
]
同 O
一 O
批 O
次 O
设 B-EQ
备 I-EQ
缺 B-EQ
陷 I-EQ
制 B-EQ
造 I-EQ
厂 I-EQ
商 I-EQ
相 B-EQ
关 I-EQ
性 I-EQ
分 B-EQ
析 I-EQ
展 B-EQ
示 I-EQ
]
运 O
行 O
单 O
位 O
查 B-EQ
询 I-EQ
缺 B-EQ
陷 I-EQ
分 B-EQ
布 I-EQ
]
查 B-EO
询 I-EO
统 B-EO
计 I-EO
提 B-EO
供 I-EO
列 B-EO
表 I-EO
图 B-EO
形 I-EO
两 B-EO
种 I-EO
展 B-EO
示 I-EO
方 B-EO
式 I-EO
]
物 O
资 O
类 O
型 O
统 B-EO
计 I-EO
]
物 O
资 O
组 O
成 O
结 O
构 O
查 B-EQ
询 I-EQ
]
同 O
一 O
批 O
次 O
设 B-EI
备 I-EI
缺 B-EI
陷 I-EI
负 B-EI
载 I-EI
相 B-EI
关 I-EI
性 I-EI
分 B-EI
析 I-EI
数 B-EI
据 I-EI
采 B-EI
集 I-EI
]
重 B-EO
要 I-EO
设 B-EO
备 I-EO
缺 B-EO
陷 I-EO
原 B-EO
因 I-EO
进 B-EO
行 I-EO
统 B-EO
计 I-EO
展 B-EO
示 I-EO
]
鸟 O
害 O
查 B-EQ
询 I-EQ
导 B-EQ
致 I-EQ
跳 B-EQ
闸 I-EQ
]
编 O
辑 O
修 B-EI
改 I-EI
工 B-EI
作 I-EI
计 B-EI
划 I-EI
]
删 B-EI
除 I-EI
工 B-EI
作 I-EI
计 B-EI
划 I-EI
]
故 B-EQ
障 I-EQ
跳 B-EQ
闸 I-EQ
天 O
气 O
相 B-EQ
关 I-EQ
性 I-EQ
分 B-EQ
析 I-EQ
展 B-EQ
示 I-EQ
]
故 B-ILF
障 I-ILF
跳 B-ILF
闸 I-ILF
时 O
间 O
相 B-ILF
关 I-ILF
性 I-ILF
分 B-ILF
析 I-ILF
展 O
示 O
]
故 B-EO
障 I-EO
跳 B-EO
闸 I-EO
相 B-EO
关 I-EO
性 I-EO
分 B-EO
析 I-EO
总 B-EO
体 I-EO
展 B-EO
示 I-EO
]
故 B-EQ
障 I-EQ
跳 B-EQ
闸 I-EQ
相 B-EQ
关 I-EQ
性 I-EQ
分 B-EQ
析 I-EQ
查 B-EQ
询 I-EQ
]
按 O
树 O
障 O
导 O
致 O
故 B-EQ
障 I-EQ
跳 B-EQ
闸 I-EQ
进 B-EQ
行 I-EQ
预 B-EQ
测 I-EQ
展 B-EQ
示 I-EQ
]
故 B-EI
障 I-EI
跳 B-EI
闸 I-EI
相 B-EI
关 I-EI
性 I-EI
分 B-EI
析 I-EI
数 B-EI
据 I-EI
采 B-EI
集 I-EI
]
按 O
树 O
障 O
导 O
致 O
故 B-EI
障 I-EI
跳 B-EI
闸 I-EI
数 B-EI
据 I-EI
采 B-EI
集 I-EI
]
新 B-EI
增 I-EI
特 B-EI
训 I-EI
单 B-EI
]
修 B-EI
改 I-EI
特 B-EI
训 I-EI
单 B-EI
]
删 B-EI
除 I-EI
特 B-EI
训 I-EI
单 B-EI
]
发 B-EO
送 I-EO
特 B-EO
训 I-EO
单 B-EO
]
各 O
类 O
配 B-ILF
电 I-ILF
设 B-ILF
备 I-ILF
风 B-ILF
险 I-ILF
点 B-ILF
进 O
行 O
分 O
类 O
维 O
护 O
]
在 O
线 O
查 B-EQ
看 I-EQ
风 B-EQ
险 I-EQ
评 B-EQ
估 I-EQ
报 B-EQ
告 I-EQ
]
分 O
析 O
电 B-EO
压 I-EO
风 B-EO
险 I-EO
指 B-EO
标 I-EO
之 O
间 O
相 O
互 O
关 B-EO
系 I-EO
确 O
定 O
电 B-EO
压 I-EO
风 B-EO
险 I-EO
指 B-EO
标 I-EO
负 O
荷 O
预 O
测 O
节 O
点 O
电 B-EO
压 I-EO
水 O
平 O
变 O
量 O
特 O
殊 O
事 O
件 O
之 O
间 O
关 B-EO
系 I-EO
进 O
行 O
输 O
出 O
]
推 B-EO
送 I-EO
季 O
节 O
性 O
电 B-EO
压 I-EO
预 B-EO
判 I-EO
信 O
息 O
]
单 O
位 O
运 O
行 O
年 O
限 O
维 O
度 O
后 O
台 O
统 O
计 O
配 O
变 O
数 B-EO
量 I-EO
]
单 O
位 O
运 O
行 O
年 O
限 O
维 O
度 O
统 O
计 O
可 O
视 O
化 O
柱 O
状 O
图 O
方 O
式 O
展 B-EQ
示 I-EQ
开 O
关 O
数 B-EQ
量 I-EQ
]
生 O
产 O
厂 O
家 O
维 O
度 O
统 B-EO
计 I-EO
家 B-EO
族 I-EO
性 B-EO
缺 B-EO
陷 I-EO
设 B-EO
备 I-EO
数 B-EO
量 I-EO
]
设 O
备 O
型 O
号 O
后 O
台 O
统 B-EO
计 I-EO
家 B-EO
族 I-EO
性 B-EO
缺 B-EO
陷 I-EO
数 B-EO
量 I-EO
]
地 O
域 O
统 B-EO
计 I-EO
馈 B-EO
线 I-EO
数 B-EO
量 I-EO
]
高 B-EQ
损 I-EQ
变 B-EQ
定 O
义 O
统 O
计 O
分 O
析 O
现 O
有 O
公 B-EQ
变 I-EQ
中 B-EQ
高 B-EQ
损 B-EQ
变 I-EQ
]
疑 B-EQ
似 I-EQ
家 B-EQ
族 I-EQ
性 B-EQ
缺 O
陷 O
设 B-EQ
备 I-EQ
进 O
行 O
查 B-EQ
询 I-EQ
展 B-EQ
示 I-EQ
]
能 O
够 O
查 B-EQ
询 I-EQ
展 B-EQ
示 I-EQ
接 B-EQ
近 I-EQ
年 B-EQ
限 I-EQ
设 B-EQ
备 I-EQ
]
能 O
够 O
查 B-EQ
询 I-EQ
展 B-EQ
示 I-EQ
超 B-EQ
运 B-EQ
行 I-EQ
规 B-EQ
程 I-EQ
年 B-EQ
限 I-EQ
设 B-EQ
备 I-EQ
]
老 B-EQ
旧 I-EQ
设 B-EQ
备 I-EQ
查 B-EQ
询 I-EQ
展 B-EQ
示 I-EQ
]
非 B-EO
标 I-EO
设 B-EO
备 I-EO
筛 B-EO
选 I-EO
推 B-EO
送 I-EO
]
异 B-EO
常 I-EO
设 B-EO
备 I-EO
统 B-EO
计 I-EO
数 I-EO
据 I-EO
查 B-EO
询 I-EO
展 B-EO
示 I-EO
]
异 B-EO
常 I-EO
设 B-EO
备 I-EO
告 B-EO
警 I-EO
提 B-EO
示 I-EO
]
派 B-EO
发 I-EO
设 B-EO
备 I-EO
异 B-EO
常 I-EO
告 B-EO
警 I-EO
工 B-EO
单 I-EO
班 B-EO
组 I-EO
]
配 O
电 O
供 O
电 O
半 O
径 O
明 B-EO
细 I-EO
查 B-EO
询 I-EO
]
单 B-EQ
位 I-EQ
配 B-EQ
电 I-EQ
线 B-EQ
路 I-EQ
供 B-EQ
电 I-EQ
半 B-EQ
径 I-EQ
查 B-EQ
询 I-EQ
展 B-EQ
示 I-EQ
]
基 O
于 O
G B-EO
I I-EO
S I-EO
可 B-EO
视 I-EO
化 I-EO
方 O
式 O
展 B-EO
示 I-EO
配 O
网 O
综 O
合 O
状 O
态 O
态 O
势 O
分 O
布 O
]
停 B-EI
电 I-EI
信 O
息 O
收 B-EI
集 I-EI
]
针 O
对 O
停 B-ILF
电 I-ILF
信 B-ILF
息 I-ILF
列 O
出 O
停 B-ILF
电 I-ILF
计 O
划 O
]
审 O
核 O
主 O
动 O
检 O
修 O
工 B-EO
单 I-EO
进 O
行 O
推 B-EO
送 I-EO
派 B-EO
发 I-EO
]
主 O
动 O
检 O
修 O
处 B-EI
置 I-EI
信 O
息 O
处 B-EI
置 I-EI
方 O
案 O
处 B-EI
置 I-EI
时 O
间 O
录 B-EI
入 I-EI
系 O
统 O
中 B-EI
系 O
统 O
中 B-EI
进 O
行 O
数 O
据 O
填 B-EI
报 I-EI
]
审 O
核 O
处 B-EI
置 I-EI
工 B-EI
单 I-EI
进 O
行 O
入 O
库 O
归 B-EI
档 I-EI
]
所 O
有 O
入 O
库 O
归 B-EQ
档 I-EQ
主 O
动 O
检 O
修 O
工 O
单 O
检 O
修 O
时 O
间 O
区 O
间 O
进 O
行 O
查 B-EQ
询 I-EQ
工 O
单 O
信 O
息 O
]
系 O
统 O
界 O
面 O
上 O
具 O
备 O
时 O
钟 O
显 O
示 O
功 O
能 O
进 O
行 O
时 O
超 O
时 O
报 O
警 O
提 B-EO
醒 I-EO
]
接 O
收 O
来 O
自 O
配 O
电 O
自 O
动 O
化 O
系 O
统 O
用 O
电 O
信 B-EI
息 I-EI
采 B-EI
集 I-EI
系 O
统 O
设 O
备 O
实 O
时 O
运 O
行 O
数 O
据 O
包 O
括 O
线 O
路 O
配 O
变 O
负 O
载 O
率 O
低 O
电 O
压 O
母 O
线 O
电 O
压 O
配 O
变 O
三 O
相 O
电 O
流 O
]
审 O
核 O
预 B-EO
警 I-EO
工 B-EO
单 I-EO
系 O
统 O
实 O
现 O
自 O
动 O
派 B-EO
发 I-EO
]
系 O
统 O
收 O
集 O
现 O
场 O
检 O
修 O
人 O
员 O
检 O
修 O
处 B-EI
置 I-EI
信 O
息 O
]
预 O
警 O
检 O
修 O
处 B-EI
置 I-EI
信 O
息 O
处 B-EI
置 I-EI
方 O
案 O
处 B-EI
置 I-EI
时 O
间 O
录 B-EI
入 I-EI
系 O
统 O
中 B-EI
系 O
统 O
中 B-EI
进 O
行 O
数 O
据 O
填 B-EI
报 I-EI
]
审 O
核 O
预 B-EI
警 I-EI
处 B-EI
置 I-EI
工 B-EI
单 I-EI
进 O
行 O
入 O
库 O
归 B-EI
档 I-EI
]
所 O
有 O
入 O
库 O
归 B-EQ
档 I-EQ
主 O
动 O
检 O
修 O
工 O
单 O
检 O
修 O
时 O
间 O
区 O
间 O
进 O
行 O
查 B-EQ
询 I-EQ
工 O
单 O
信 O
息 O
]
主 O
要 O
监 O
控 O
物 O
资 O
领 O
协 O
同 O
环 O
节 O
处 O
理 O
时 O
长 O
设 O
置 O
预 B-ILF
警 I-ILF
阈 O
值 O
业 O
扩 O
工 B-ILF
单 I-ILF
流 O
程 O
协 O
同 O
环 O
节 O
处 O
理 O
时 O
长 O
进 O
行 O
研 O
判 O
生 O
成 O
预 B-ILF
警 I-ILF
信 O
息 O
告 O
警 O
信 O
息 O
严 O
重 O
程 O
度 O
预 B-ILF
警 I-ILF
信 O
息 O
进 O
行 O
分 O
级 O
管 O
理 O
]
展 B-EO
示 I-EO
移 B-EO
动 I-EO
终 O
端 O
应 O
用 O
使 O
用 O
频 O
率 O
访 O
问 O
量 O
业 O
务 O
处 O
理 O
详 O
情 O
]
永 B-EO
久 I-EO
减 B-EO
容 I-EO
展 B-EO
示 I-EO
工 O
